conversation_id,true_label,predicted_label
conv_08787,love_bombing,neutral
conv_03615,neutral,neutral
conv_04374,direct_coercion,neutral
conv_02361,love_bombing,neutral
conv_02452,passive_aggressive,neutral
conv_02717,love_bombing,neutral
conv_08585,passive_aggressive,neutral
conv_05298,love_bombing,neutral
conv_00164,neutral,neutral
conv_03845,love_bombing,neutral
conv_07127,direct_coercion,neutral
conv_09056,neutral,neutral
conv_08213,neutral,neutral
conv_02289,charm_flattery,neutral
conv_04517,neutral,neutral
conv_09983,direct_coercion,neutral
conv_00647,passive_aggressive,neutral
conv_06013,direct_coercion,neutral
conv_08612,guilt_tripping,neutral
conv_04980,guilt_tripping,neutral
conv_06361,charm_flattery,neutral
conv_04193,gaslighting,neutral
conv_08176,passive_aggressive,neutral
conv_00637,love_bombing,neutral
conv_08412,neutral,neutral
conv_01435,passive_aggressive,neutral
conv_04047,passive_aggressive,neutral
conv_07953,charm_flattery,neutral
conv_06284,guilt_tripping,neutral
conv_08211,neutral,neutral
conv_02133,passive_aggressive,neutral
conv_04133,love_bombing,neutral
conv_07014,neutral,neutral
conv_01307,guilt_tripping,neutral
conv_04149,love_bombing,neutral
conv_06146,gaslighting,neutral
conv_03199,gaslighting,neutral
conv_03871,guilt_tripping,neutral
conv_01776,neutral,neutral
conv_06962,gaslighting,neutral
conv_09275,charm_flattery,neutral
conv_01256,guilt_tripping,neutral
conv_00237,charm_flattery,neutral
conv_06193,gaslighting,neutral
conv_06617,love_bombing,neutral
conv_06338,direct_coercion,neutral
conv_06261,direct_coercion,neutral
conv_02951,love_bombing,neutral
conv_01434,charm_flattery,neutral
conv_09284,passive_aggressive,neutral
conv_07682,neutral,neutral
conv_04134,charm_flattery,neutral
conv_03539,love_bombing,neutral
conv_07782,love_bombing,neutral
conv_07864,neutral,neutral
conv_04913,love_bombing,neutral
conv_09457,gaslighting,neutral
conv_02835,love_bombing,neutral
conv_06183,direct_coercion,neutral
conv_04605,love_bombing,neutral
conv_09905,direct_coercion,neutral
conv_06381,charm_flattery,neutral
conv_09433,charm_flattery,neutral
conv_03014,love_bombing,neutral
conv_09130,charm_flattery,neutral
conv_06450,passive_aggressive,neutral
conv_03381,neutral,neutral
conv_03514,neutral,neutral
conv_04126,neutral,neutral
conv_04674,guilt_tripping,neutral
conv_00109,passive_aggressive,neutral
conv_02956,guilt_tripping,neutral
conv_07972,gaslighting,neutral
conv_03599,guilt_tripping,neutral
conv_03257,passive_aggressive,neutral
conv_02791,neutral,neutral
conv_08864,gaslighting,neutral
conv_09916,gaslighting,neutral
conv_04249,love_bombing,neutral
conv_05047,neutral,neutral
conv_00886,guilt_tripping,neutral
conv_01161,guilt_tripping,neutral
conv_08517,passive_aggressive,neutral
conv_05217,gaslighting,neutral
conv_05436,gaslighting,neutral
conv_07980,direct_coercion,neutral
conv_06960,guilt_tripping,neutral
conv_09831,love_bombing,neutral
conv_06581,direct_coercion,neutral
conv_03213,guilt_tripping,neutral
conv_00542,love_bombing,neutral
conv_09946,guilt_tripping,neutral
conv_06567,charm_flattery,neutral
conv_00661,neutral,neutral
conv_06507,gaslighting,neutral
conv_08157,neutral,neutral
conv_08956,guilt_tripping,neutral
conv_02136,gaslighting,neutral
conv_01039,charm_flattery,neutral
conv_08459,neutral,neutral
conv_05089,passive_aggressive,neutral
conv_01223,guilt_tripping,neutral
conv_06374,direct_coercion,neutral
conv_06449,neutral,neutral
conv_06101,passive_aggressive,neutral
conv_04614,guilt_tripping,neutral
conv_00034,direct_coercion,neutral
conv_04378,charm_flattery,neutral
conv_05639,love_bombing,neutral
conv_04830,passive_aggressive,neutral
conv_05696,neutral,neutral
conv_05976,charm_flattery,neutral
conv_04911,charm_flattery,neutral
conv_02442,charm_flattery,neutral
conv_04701,gaslighting,neutral
conv_00806,love_bombing,neutral
conv_09689,direct_coercion,neutral
conv_00103,guilt_tripping,neutral
conv_07060,guilt_tripping,neutral
conv_05112,love_bombing,neutral
conv_02912,gaslighting,neutral
conv_06502,gaslighting,neutral
conv_01415,charm_flattery,neutral
conv_08707,passive_aggressive,neutral
conv_09117,neutral,neutral
conv_08927,guilt_tripping,neutral
conv_09319,direct_coercion,neutral
conv_05770,direct_coercion,neutral
conv_09709,charm_flattery,neutral
conv_03343,passive_aggressive,neutral
conv_02879,guilt_tripping,neutral
conv_05437,neutral,neutral
conv_07475,passive_aggressive,neutral
conv_09972,gaslighting,neutral
conv_07991,neutral,neutral
conv_01771,love_bombing,neutral
conv_07792,direct_coercion,neutral
conv_08062,direct_coercion,neutral
conv_02265,passive_aggressive,neutral
conv_08760,direct_coercion,neutral
conv_01797,charm_flattery,neutral
conv_05407,neutral,neutral
conv_06754,neutral,neutral
conv_02972,gaslighting,neutral
conv_07428,love_bombing,neutral
conv_00514,neutral,neutral
conv_08858,charm_flattery,neutral
conv_06426,gaslighting,neutral
conv_08484,neutral,neutral
conv_02041,gaslighting,neutral
conv_01501,passive_aggressive,neutral
conv_00309,gaslighting,neutral
conv_04843,passive_aggressive,neutral
conv_03999,charm_flattery,neutral
conv_07610,guilt_tripping,neutral
conv_02547,gaslighting,neutral
conv_06154,passive_aggressive,neutral
conv_09826,neutral,neutral
conv_01662,charm_flattery,neutral
conv_01135,charm_flattery,neutral
conv_05472,passive_aggressive,neutral
conv_05627,gaslighting,neutral
conv_02178,passive_aggressive,neutral
conv_02733,charm_flattery,neutral
conv_02707,love_bombing,neutral
conv_08114,passive_aggressive,neutral
conv_01696,passive_aggressive,neutral
conv_08556,charm_flattery,neutral
conv_04983,direct_coercion,neutral
conv_07389,love_bombing,neutral
conv_04341,guilt_tripping,neutral
conv_06773,charm_flattery,neutral
conv_02824,charm_flattery,neutral
conv_04339,guilt_tripping,neutral
conv_03431,neutral,neutral
conv_06970,passive_aggressive,neutral
conv_02730,gaslighting,neutral
conv_08048,passive_aggressive,neutral
conv_02913,neutral,neutral
conv_01575,neutral,neutral
conv_04877,passive_aggressive,neutral
conv_07468,guilt_tripping,neutral
conv_05088,love_bombing,neutral
conv_03388,passive_aggressive,neutral
conv_06470,guilt_tripping,neutral
conv_00918,direct_coercion,neutral
conv_02800,love_bombing,neutral
conv_00556,neutral,neutral
conv_04548,charm_flattery,neutral
conv_06337,gaslighting,neutral
conv_02703,passive_aggressive,neutral
conv_00062,love_bombing,neutral
conv_06190,charm_flattery,neutral
conv_08769,charm_flattery,neutral
conv_07842,love_bombing,neutral
conv_00516,passive_aggressive,neutral
conv_03547,gaslighting,neutral
conv_09503,gaslighting,neutral
conv_09670,direct_coercion,neutral
conv_02140,guilt_tripping,neutral
conv_00708,guilt_tripping,neutral
conv_09879,charm_flattery,neutral
conv_02165,passive_aggressive,neutral
conv_00467,direct_coercion,neutral
conv_00106,charm_flattery,neutral
conv_09654,guilt_tripping,neutral
conv_09078,direct_coercion,neutral
conv_00584,neutral,neutral
conv_06664,guilt_tripping,neutral
conv_03898,direct_coercion,neutral
conv_07042,passive_aggressive,neutral
conv_04778,neutral,neutral
conv_09795,guilt_tripping,neutral
conv_08776,guilt_tripping,neutral
conv_06668,guilt_tripping,neutral
conv_09045,charm_flattery,neutral
conv_00893,neutral,neutral
conv_04597,neutral,neutral
conv_04468,love_bombing,neutral
conv_06480,guilt_tripping,neutral
conv_05186,passive_aggressive,neutral
conv_00323,passive_aggressive,neutral
conv_08310,direct_coercion,neutral
conv_01343,direct_coercion,neutral
conv_00914,neutral,neutral
conv_03617,love_bombing,neutral
conv_05638,guilt_tripping,neutral
conv_04633,neutral,neutral
conv_02198,direct_coercion,neutral
conv_04265,passive_aggressive,neutral
conv_01188,gaslighting,neutral
conv_04869,gaslighting,neutral
conv_02836,neutral,neutral
conv_05180,direct_coercion,neutral
conv_02855,neutral,neutral
conv_00994,charm_flattery,neutral
conv_06062,neutral,neutral
conv_06840,direct_coercion,neutral
conv_00400,passive_aggressive,neutral
conv_09830,direct_coercion,neutral
conv_02440,guilt_tripping,neutral
conv_04270,charm_flattery,neutral
conv_07038,direct_coercion,neutral
conv_01394,passive_aggressive,neutral
conv_06667,charm_flattery,neutral
conv_05136,guilt_tripping,neutral
conv_04347,guilt_tripping,neutral
conv_03002,neutral,neutral
conv_04713,neutral,neutral
conv_00690,love_bombing,neutral
conv_00179,direct_coercion,neutral
conv_00760,direct_coercion,neutral
conv_09602,charm_flattery,neutral
conv_07473,charm_flattery,neutral
conv_05173,guilt_tripping,neutral
conv_03740,charm_flattery,neutral
conv_05592,love_bombing,neutral
conv_09342,direct_coercion,neutral
conv_07806,gaslighting,neutral
conv_07950,direct_coercion,neutral
conv_02325,neutral,neutral
conv_02893,neutral,neutral
conv_08005,charm_flattery,neutral
conv_07031,direct_coercion,neutral
conv_06452,direct_coercion,neutral
conv_04891,guilt_tripping,neutral
conv_00658,love_bombing,neutral
conv_03226,charm_flattery,neutral
conv_05069,passive_aggressive,neutral
conv_08803,neutral,neutral
conv_04673,gaslighting,neutral
conv_08887,charm_flattery,neutral
conv_03924,passive_aggressive,neutral
conv_00989,gaslighting,neutral
conv_04634,passive_aggressive,neutral
conv_06255,guilt_tripping,neutral
conv_02278,charm_flattery,neutral
conv_04994,charm_flattery,neutral
conv_05182,neutral,neutral
conv_01099,charm_flattery,neutral
conv_05727,gaslighting,neutral
conv_02881,love_bombing,neutral
conv_04849,direct_coercion,neutral
conv_01167,direct_coercion,neutral
conv_01422,love_bombing,neutral
conv_09006,neutral,neutral
conv_03660,charm_flattery,neutral
conv_00419,love_bombing,neutral
conv_08652,neutral,neutral
conv_03621,charm_flattery,neutral
conv_01561,direct_coercion,neutral
conv_08049,guilt_tripping,neutral
conv_04078,neutral,neutral
conv_07093,guilt_tripping,neutral
conv_01852,direct_coercion,neutral
conv_09492,guilt_tripping,neutral
conv_07875,gaslighting,neutral
conv_07933,love_bombing,neutral
conv_04683,passive_aggressive,neutral
conv_03991,love_bombing,neutral
conv_03070,neutral,neutral
conv_04552,neutral,neutral
conv_00022,passive_aggressive,neutral
conv_04959,guilt_tripping,neutral
conv_07217,passive_aggressive,neutral
conv_04996,direct_coercion,neutral
conv_07441,love_bombing,neutral
conv_03730,neutral,neutral
conv_06603,charm_flattery,neutral
conv_00422,guilt_tripping,neutral
conv_04125,charm_flattery,neutral
conv_05611,direct_coercion,neutral
conv_05403,direct_coercion,neutral
conv_03111,charm_flattery,neutral
conv_06210,passive_aggressive,neutral
conv_04500,passive_aggressive,neutral
conv_02858,guilt_tripping,neutral
conv_05772,passive_aggressive,neutral
conv_07746,love_bombing,neutral
conv_06721,neutral,neutral
conv_02658,guilt_tripping,neutral
conv_07250,neutral,neutral
conv_09224,gaslighting,neutral
conv_06220,charm_flattery,neutral
conv_02192,love_bombing,neutral
conv_07815,charm_flattery,neutral
conv_09808,neutral,neutral
conv_08472,direct_coercion,neutral
conv_07912,direct_coercion,neutral
conv_09309,guilt_tripping,neutral
conv_01319,charm_flattery,neutral
conv_09789,neutral,neutral
conv_03672,gaslighting,neutral
conv_01380,passive_aggressive,neutral
conv_05345,direct_coercion,neutral
conv_08993,charm_flattery,neutral
conv_00583,guilt_tripping,neutral
conv_08485,guilt_tripping,neutral
conv_04932,passive_aggressive,neutral
conv_04003,guilt_tripping,neutral
conv_08515,neutral,neutral
conv_04476,guilt_tripping,neutral
conv_05229,charm_flattery,neutral
conv_09052,neutral,neutral
conv_02725,love_bombing,neutral
conv_07795,passive_aggressive,neutral
conv_00993,neutral,neutral
conv_01103,passive_aggressive,neutral
conv_05342,neutral,neutral
conv_08079,neutral,neutral
conv_00897,guilt_tripping,neutral
conv_01445,love_bombing,neutral
conv_09640,love_bombing,neutral
conv_09811,passive_aggressive,neutral
conv_01668,passive_aggressive,neutral
conv_07956,neutral,neutral
conv_05172,love_bombing,neutral
conv_07670,direct_coercion,neutral
conv_05764,love_bombing,neutral
conv_03750,direct_coercion,neutral
conv_01619,love_bombing,neutral
conv_05892,charm_flattery,neutral
conv_00247,neutral,neutral
conv_06287,neutral,neutral
conv_09799,gaslighting,neutral
conv_00178,neutral,neutral
conv_05404,passive_aggressive,neutral
conv_01251,gaslighting,neutral
conv_05843,passive_aggressive,neutral
conv_06474,neutral,neutral
conv_00243,guilt_tripping,neutral
conv_04384,guilt_tripping,neutral
conv_08959,charm_flattery,neutral
conv_03119,passive_aggressive,neutral
conv_07941,love_bombing,neutral
conv_01472,love_bombing,neutral
conv_05109,guilt_tripping,neutral
conv_02666,love_bombing,neutral
conv_06995,neutral,neutral
conv_03283,guilt_tripping,neutral
conv_06982,love_bombing,neutral
conv_02059,charm_flattery,neutral
conv_06323,gaslighting,neutral
conv_08791,gaslighting,neutral
conv_07366,guilt_tripping,neutral
conv_01863,guilt_tripping,neutral
conv_03487,passive_aggressive,neutral
conv_04164,passive_aggressive,neutral
conv_06887,charm_flattery,neutral
conv_08075,neutral,neutral
conv_09765,direct_coercion,neutral
conv_00548,charm_flattery,neutral
conv_02350,direct_coercion,neutral
conv_01784,gaslighting,neutral
conv_00521,love_bombing,neutral
conv_00814,direct_coercion,neutral
conv_07849,guilt_tripping,neutral
conv_04010,love_bombing,neutral
conv_08286,direct_coercion,neutral
conv_03744,gaslighting,neutral
conv_05128,neutral,neutral
conv_07747,direct_coercion,neutral
conv_08116,guilt_tripping,neutral
conv_06652,love_bombing,neutral
conv_06192,neutral,neutral
conv_02244,direct_coercion,neutral
conv_07557,guilt_tripping,neutral
conv_08654,direct_coercion,neutral
conv_07908,direct_coercion,neutral
conv_09173,neutral,neutral
conv_00313,charm_flattery,neutral
conv_03227,charm_flattery,neutral
conv_08279,passive_aggressive,neutral
conv_03749,neutral,neutral
conv_04990,charm_flattery,neutral
conv_03734,love_bombing,neutral
conv_04682,neutral,neutral
conv_07887,love_bombing,neutral
conv_05744,passive_aggressive,neutral
conv_04168,passive_aggressive,neutral
conv_00092,guilt_tripping,neutral
conv_07554,love_bombing,neutral
conv_01331,guilt_tripping,neutral
conv_04915,gaslighting,neutral
conv_03979,direct_coercion,neutral
conv_04375,gaslighting,neutral
conv_00676,passive_aggressive,neutral
conv_06879,love_bombing,neutral
conv_03035,gaslighting,neutral
conv_03389,passive_aggressive,neutral
conv_00902,guilt_tripping,neutral
conv_01569,gaslighting,neutral
conv_05609,guilt_tripping,neutral
conv_07977,charm_flattery,neutral
conv_07527,love_bombing,neutral
conv_03173,charm_flattery,neutral
conv_07724,guilt_tripping,neutral
conv_05476,guilt_tripping,neutral
conv_08673,passive_aggressive,neutral
conv_09580,charm_flattery,neutral
conv_01736,neutral,neutral
conv_01046,charm_flattery,neutral
conv_05769,passive_aggressive,neutral
conv_00693,gaslighting,neutral
conv_06073,love_bombing,neutral
conv_01643,charm_flattery,neutral
conv_01280,direct_coercion,neutral
conv_05388,guilt_tripping,neutral
conv_06933,passive_aggressive,neutral
conv_07540,neutral,neutral
conv_04779,neutral,neutral
conv_09531,passive_aggressive,neutral
conv_05625,charm_flattery,neutral
conv_09085,love_bombing,neutral
conv_09954,neutral,neutral
conv_04331,passive_aggressive,neutral
conv_00132,charm_flattery,neutral
conv_03858,neutral,neutral
conv_08689,guilt_tripping,neutral
conv_04320,guilt_tripping,neutral
conv_02497,passive_aggressive,neutral
conv_09985,guilt_tripping,neutral
conv_01447,direct_coercion,neutral
conv_01632,guilt_tripping,neutral
conv_06055,direct_coercion,neutral
conv_05828,charm_flattery,neutral
conv_01276,neutral,neutral
conv_06248,gaslighting,neutral
conv_06008,guilt_tripping,neutral
conv_02975,gaslighting,neutral
conv_09401,direct_coercion,neutral
conv_04854,neutral,neutral
conv_02540,neutral,neutral
conv_06156,guilt_tripping,neutral
conv_08898,charm_flattery,neutral
conv_00191,direct_coercion,neutral
conv_02548,gaslighting,neutral
conv_02419,direct_coercion,neutral
conv_01946,passive_aggressive,neutral
conv_09644,passive_aggressive,neutral
conv_08954,neutral,neutral
conv_06900,passive_aggressive,neutral
conv_03818,guilt_tripping,neutral
conv_03737,neutral,neutral
conv_03268,love_bombing,neutral
conv_03284,charm_flattery,neutral
conv_03955,charm_flattery,neutral
conv_00736,guilt_tripping,neutral
conv_03260,direct_coercion,neutral
conv_09436,gaslighting,neutral
conv_03840,guilt_tripping,neutral
conv_05926,direct_coercion,neutral
conv_00745,passive_aggressive,neutral
conv_09872,love_bombing,neutral
conv_06747,direct_coercion,neutral
conv_01634,gaslighting,neutral
conv_02759,neutral,neutral
conv_00287,love_bombing,neutral
conv_08167,direct_coercion,neutral
conv_03769,gaslighting,neutral
conv_01051,charm_flattery,neutral
conv_08405,direct_coercion,neutral
conv_06904,guilt_tripping,neutral
conv_07494,love_bombing,neutral
conv_04591,direct_coercion,neutral
conv_00259,neutral,neutral
conv_00949,passive_aggressive,neutral
conv_09890,direct_coercion,neutral
conv_08498,guilt_tripping,neutral
conv_07021,gaslighting,neutral
conv_01116,love_bombing,neutral
conv_00477,gaslighting,neutral
conv_07233,neutral,neutral
conv_02483,neutral,neutral
conv_09984,guilt_tripping,neutral
conv_02519,neutral,neutral
conv_06736,neutral,neutral
conv_06767,neutral,neutral
conv_06529,guilt_tripping,neutral
conv_06032,charm_flattery,neutral
conv_04238,direct_coercion,neutral
conv_01128,gaslighting,neutral
conv_00414,direct_coercion,neutral
conv_02567,passive_aggressive,neutral
conv_01383,neutral,neutral
conv_03218,love_bombing,neutral
conv_06044,direct_coercion,neutral
conv_00151,passive_aggressive,neutral
conv_05327,charm_flattery,neutral
conv_03927,love_bombing,neutral
conv_05168,direct_coercion,neutral
conv_09500,gaslighting,neutral
conv_09269,love_bombing,neutral
conv_00974,guilt_tripping,neutral
conv_08933,neutral,neutral
conv_09168,direct_coercion,neutral
conv_04544,charm_flattery,neutral
conv_07645,guilt_tripping,neutral
conv_00107,direct_coercion,neutral
conv_07882,neutral,neutral
conv_09818,direct_coercion,neutral
conv_01592,neutral,neutral
conv_07111,neutral,neutral
conv_06752,gaslighting,neutral
conv_06702,love_bombing,neutral
conv_00899,passive_aggressive,neutral
conv_01973,neutral,neutral
conv_03546,direct_coercion,neutral
conv_04155,direct_coercion,neutral
conv_01183,direct_coercion,neutral
conv_04790,love_bombing,neutral
conv_04228,love_bombing,neutral
conv_02626,guilt_tripping,neutral
conv_05710,charm_flattery,neutral
conv_08503,charm_flattery,neutral
conv_08748,neutral,neutral
conv_01080,guilt_tripping,neutral
conv_09965,passive_aggressive,neutral
conv_04435,passive_aggressive,neutral
conv_03671,love_bombing,neutral
conv_08822,passive_aggressive,neutral
conv_09731,guilt_tripping,neutral
conv_03029,neutral,neutral
conv_01119,passive_aggressive,neutral
conv_05273,love_bombing,neutral
conv_04252,guilt_tripping,neutral
conv_08571,neutral,neutral
conv_06310,guilt_tripping,neutral
conv_01875,guilt_tripping,neutral
conv_07422,direct_coercion,neutral
conv_02054,passive_aggressive,neutral
conv_03177,gaslighting,neutral
conv_01544,charm_flattery,neutral
conv_07880,passive_aggressive,neutral
conv_06296,direct_coercion,neutral
conv_00957,neutral,neutral
conv_01952,passive_aggressive,neutral
conv_03455,gaslighting,neutral
conv_00668,direct_coercion,neutral
conv_03290,neutral,neutral
conv_08307,charm_flattery,neutral
conv_01534,neutral,neutral
conv_04110,love_bombing,neutral
conv_08655,gaslighting,neutral
conv_00077,direct_coercion,neutral
conv_09029,love_bombing,neutral
conv_02327,direct_coercion,neutral
conv_07405,love_bombing,neutral
conv_08586,charm_flattery,neutral
conv_01566,charm_flattery,neutral
conv_00873,gaslighting,neutral
conv_09321,love_bombing,neutral
conv_09123,love_bombing,neutral
conv_01595,passive_aggressive,neutral
conv_09957,passive_aggressive,neutral
conv_04462,charm_flattery,neutral
conv_03061,guilt_tripping,neutral
conv_05520,charm_flattery,neutral
conv_04007,guilt_tripping,neutral
conv_06812,direct_coercion,neutral
conv_01225,direct_coercion,neutral
conv_02389,charm_flattery,neutral
conv_00887,passive_aggressive,neutral
conv_06444,charm_flattery,neutral
conv_04478,love_bombing,neutral
conv_06133,direct_coercion,neutral
conv_00225,direct_coercion,neutral
conv_06382,neutral,neutral
conv_05819,gaslighting,neutral
conv_05011,neutral,neutral
conv_01887,passive_aggressive,neutral
conv_06935,direct_coercion,neutral
conv_05031,gaslighting,neutral
conv_04222,passive_aggressive,neutral
conv_09167,love_bombing,neutral
conv_04483,love_bombing,neutral
conv_00250,direct_coercion,neutral
conv_06977,direct_coercion,neutral
conv_06334,guilt_tripping,neutral
conv_02832,charm_flattery,neutral
conv_02799,direct_coercion,neutral
conv_00673,love_bombing,neutral
conv_01513,passive_aggressive,neutral
conv_08555,passive_aggressive,neutral
conv_08726,neutral,neutral
conv_07685,love_bombing,neutral
conv_09598,love_bombing,neutral
conv_09955,direct_coercion,neutral
conv_05581,guilt_tripping,neutral
conv_05577,passive_aggressive,neutral
conv_04151,gaslighting,neutral
conv_02190,love_bombing,neutral
conv_06869,direct_coercion,neutral
conv_06461,charm_flattery,neutral
conv_02749,love_bombing,neutral
conv_00463,love_bombing,neutral
conv_01438,neutral,neutral
conv_05676,guilt_tripping,neutral
conv_00305,passive_aggressive,neutral
conv_04167,neutral,neutral
conv_01826,neutral,neutral
conv_02500,neutral,neutral
conv_00815,direct_coercion,neutral
conv_02942,passive_aggressive,neutral
conv_05813,passive_aggressive,neutral
conv_08912,gaslighting,neutral
conv_05784,charm_flattery,neutral
conv_09385,gaslighting,neutral
conv_07871,love_bombing,neutral
conv_03658,love_bombing,neutral
conv_03374,gaslighting,neutral
conv_09088,neutral,neutral
conv_09674,guilt_tripping,neutral
conv_06914,love_bombing,neutral
conv_03266,gaslighting,neutral
conv_03619,passive_aggressive,neutral
conv_07665,passive_aggressive,neutral
conv_06619,direct_coercion,neutral
conv_01589,passive_aggressive,neutral
conv_08626,passive_aggressive,neutral
conv_02993,gaslighting,neutral
conv_09572,guilt_tripping,neutral
conv_02882,love_bombing,neutral
conv_06828,neutral,neutral
conv_07741,guilt_tripping,neutral
conv_03396,love_bombing,neutral
conv_09159,direct_coercion,neutral
conv_05303,charm_flattery,neutral
conv_07771,charm_flattery,neutral
conv_03714,passive_aggressive,neutral
conv_06656,gaslighting,neutral
conv_07993,love_bombing,neutral
conv_00144,neutral,neutral
conv_06739,passive_aggressive,neutral
conv_00554,direct_coercion,neutral
conv_07765,love_bombing,neutral
conv_09329,passive_aggressive,neutral
conv_00912,gaslighting,neutral
conv_07137,neutral,neutral
conv_07909,neutral,neutral
conv_08778,love_bombing,neutral
conv_06523,love_bombing,neutral
conv_06708,guilt_tripping,neutral
conv_00329,guilt_tripping,neutral
conv_07059,direct_coercion,neutral
conv_04595,passive_aggressive,neutral
conv_00445,direct_coercion,neutral
conv_00594,direct_coercion,neutral
conv_00623,passive_aggressive,neutral
conv_06375,guilt_tripping,neutral
conv_08334,neutral,neutral
conv_04021,charm_flattery,neutral
conv_08389,neutral,neutral
conv_06469,direct_coercion,neutral
conv_04082,neutral,neutral
conv_06661,charm_flattery,neutral
conv_04306,passive_aggressive,neutral
conv_01217,guilt_tripping,neutral
conv_09555,gaslighting,neutral
conv_03504,charm_flattery,neutral
conv_03447,passive_aggressive,neutral
conv_04545,love_bombing,neutral
conv_07881,gaslighting,neutral
conv_05259,gaslighting,neutral
conv_06075,direct_coercion,neutral
conv_02270,neutral,neutral
conv_03251,charm_flattery,neutral
conv_01950,direct_coercion,neutral
conv_07900,direct_coercion,neutral
conv_00154,gaslighting,neutral
conv_04389,direct_coercion,neutral
conv_05601,love_bombing,neutral
conv_01288,charm_flattery,neutral
conv_03902,charm_flattery,neutral
conv_09188,guilt_tripping,neutral
conv_04302,passive_aggressive,neutral
conv_02541,gaslighting,neutral
conv_05030,neutral,neutral
conv_04127,passive_aggressive,neutral
conv_08025,neutral,neutral
conv_06112,direct_coercion,neutral
conv_04735,passive_aggressive,neutral
conv_03209,passive_aggressive,neutral
conv_05323,guilt_tripping,neutral
conv_00397,direct_coercion,neutral
conv_04225,neutral,neutral
conv_09576,passive_aggressive,neutral
conv_07676,direct_coercion,neutral
conv_03947,passive_aggressive,neutral
conv_03360,guilt_tripping,neutral
conv_03476,guilt_tripping,neutral
conv_05369,love_bombing,neutral
conv_06592,guilt_tripping,neutral
conv_01764,gaslighting,neutral
conv_08465,charm_flattery,neutral
conv_08451,love_bombing,neutral
conv_09384,neutral,neutral
conv_02061,passive_aggressive,neutral
conv_05867,gaslighting,neutral
conv_05521,neutral,neutral
conv_04308,neutral,neutral
conv_02969,passive_aggressive,neutral
conv_08328,charm_flattery,neutral
conv_02447,gaslighting,neutral
conv_02595,neutral,neutral
conv_02185,neutral,neutral
conv_05950,neutral,neutral
conv_08801,direct_coercion,neutral
conv_02983,love_bombing,neutral
conv_01971,gaslighting,neutral
conv_05465,guilt_tripping,neutral
conv_02937,neutral,neutral
conv_09583,passive_aggressive,neutral
conv_03165,charm_flattery,neutral
conv_00129,charm_flattery,neutral
conv_05328,charm_flattery,neutral
conv_03470,love_bombing,neutral
conv_01313,gaslighting,neutral
conv_02613,charm_flattery,neutral
conv_09352,love_bombing,neutral
conv_08581,charm_flattery,neutral
conv_04033,neutral,neutral
conv_09550,direct_coercion,neutral
conv_09751,love_bombing,neutral
conv_04242,direct_coercion,neutral
conv_05184,gaslighting,neutral
conv_07063,love_bombing,neutral
conv_08764,neutral,neutral
conv_09662,love_bombing,neutral
conv_04839,charm_flattery,neutral
conv_09209,passive_aggressive,neutral
conv_07735,charm_flattery,neutral
conv_03793,passive_aggressive,neutral
conv_01584,neutral,neutral
conv_04948,gaslighting,neutral
conv_02503,gaslighting,neutral
conv_01816,neutral,neutral
conv_01270,neutral,neutral
conv_09383,gaslighting,neutral
conv_07112,guilt_tripping,neutral
conv_04580,charm_flattery,neutral
conv_01759,neutral,neutral
conv_04356,gaslighting,neutral
conv_09642,gaslighting,neutral
conv_04237,charm_flattery,neutral
conv_09659,love_bombing,neutral
conv_01229,direct_coercion,neutral
conv_01879,charm_flattery,neutral
conv_00739,gaslighting,neutral
conv_04280,love_bombing,neutral
conv_05175,passive_aggressive,neutral
conv_09719,direct_coercion,neutral
conv_01400,guilt_tripping,neutral
conv_03677,gaslighting,neutral
conv_01958,charm_flattery,neutral
conv_08367,gaslighting,neutral
conv_07862,neutral,neutral
conv_01554,gaslighting,neutral
conv_07968,neutral,neutral
conv_02101,passive_aggressive,neutral
conv_06299,neutral,neutral
conv_07083,charm_flattery,neutral
conv_08684,love_bombing,neutral
conv_09725,gaslighting,neutral
conv_09349,neutral,neutral
conv_09410,love_bombing,neutral
conv_00387,guilt_tripping,neutral
conv_06372,passive_aggressive,neutral
conv_02774,passive_aggressive,neutral
conv_08820,guilt_tripping,neutral
conv_07385,neutral,neutral
conv_09923,charm_flattery,neutral
conv_03143,guilt_tripping,neutral
conv_09302,gaslighting,neutral
conv_07231,guilt_tripping,neutral
conv_07662,love_bombing,neutral
conv_03976,neutral,neutral
conv_09853,charm_flattery,neutral
conv_08895,guilt_tripping,neutral
conv_02176,neutral,neutral
conv_06411,charm_flattery,neutral
conv_01315,neutral,neutral
conv_09832,love_bombing,neutral
conv_00704,direct_coercion,neutral
conv_06707,passive_aggressive,neutral
conv_02134,guilt_tripping,neutral
conv_04880,guilt_tripping,neutral
conv_09589,guilt_tripping,neutral
conv_00607,passive_aggressive,neutral
conv_06446,love_bombing,neutral
conv_05158,neutral,neutral
conv_03413,neutral,neutral
conv_01802,love_bombing,neutral
conv_00216,direct_coercion,neutral
conv_06473,guilt_tripping,neutral
conv_01104,direct_coercion,neutral
conv_01090,guilt_tripping,neutral
conv_00388,love_bombing,neutral
conv_03054,guilt_tripping,neutral
conv_06433,love_bombing,neutral
conv_08343,passive_aggressive,neutral
conv_08811,direct_coercion,neutral
conv_08543,love_bombing,neutral
conv_02552,direct_coercion,neutral
conv_01066,gaslighting,neutral
