conversation_id,true_label,predicted_label
conv_00315,neutral,neutral
conv_08358,passive_aggressive,passive_aggressive
conv_05118,charm_flattery,charm_flattery
conv_06913,neutral,neutral
conv_02973,charm_flattery,charm_flattery
conv_06222,charm_flattery,charm_flattery
conv_00349,passive_aggressive,passive_aggressive
conv_05746,passive_aggressive,passive_aggressive
conv_05818,neutral,neutral
conv_08606,direct_coercion,direct_coercion
conv_00229,neutral,neutral
conv_03820,charm_flattery,charm_flattery
conv_00719,direct_coercion,direct_coercion
conv_01337,charm_flattery,charm_flattery
conv_02358,charm_flattery,charm_flattery
conv_09418,direct_coercion,direct_coercion
conv_03344,neutral,neutral
conv_05708,gaslighting,gaslighting
conv_09897,neutral,neutral
conv_07378,neutral,neutral
conv_09432,gaslighting,gaslighting
conv_01827,gaslighting,gaslighting
conv_04172,guilt_tripping,guilt_tripping
conv_01515,neutral,neutral
conv_07670,direct_coercion,direct_coercion
conv_03967,direct_coercion,direct_coercion
conv_07750,gaslighting,gaslighting
conv_02282,direct_coercion,direct_coercion
conv_09712,gaslighting,gaslighting
conv_08536,charm_flattery,charm_flattery
conv_09389,charm_flattery,charm_flattery
conv_05709,charm_flattery,charm_flattery
conv_08054,love_bombing,love_bombing
conv_06642,passive_aggressive,passive_aggressive
conv_07564,neutral,neutral
conv_07197,neutral,neutral
conv_07107,direct_coercion,direct_coercion
conv_05426,neutral,neutral
conv_08112,love_bombing,love_bombing
conv_06320,direct_coercion,direct_coercion
conv_04650,gaslighting,gaslighting
conv_06323,gaslighting,gaslighting
conv_06716,direct_coercion,direct_coercion
conv_05534,love_bombing,love_bombing
conv_06089,neutral,neutral
conv_09856,neutral,neutral
conv_00089,gaslighting,gaslighting
conv_06471,charm_flattery,charm_flattery
conv_08711,guilt_tripping,guilt_tripping
conv_06835,gaslighting,gaslighting
conv_04267,guilt_tripping,guilt_tripping
conv_05034,direct_coercion,direct_coercion
conv_07142,charm_flattery,charm_flattery
conv_05718,direct_coercion,direct_coercion
conv_08385,love_bombing,love_bombing
conv_01090,guilt_tripping,guilt_tripping
conv_07370,love_bombing,love_bombing
conv_02657,love_bombing,love_bombing
conv_08720,gaslighting,gaslighting
conv_04243,guilt_tripping,guilt_tripping
conv_04325,passive_aggressive,passive_aggressive
conv_01185,neutral,neutral
conv_07681,charm_flattery,charm_flattery
conv_05808,gaslighting,gaslighting
conv_04605,love_bombing,love_bombing
conv_07060,guilt_tripping,guilt_tripping
conv_02033,guilt_tripping,guilt_tripping
conv_02513,charm_flattery,charm_flattery
conv_09122,passive_aggressive,passive_aggressive
conv_07261,gaslighting,gaslighting
conv_07089,gaslighting,gaslighting
conv_07613,gaslighting,gaslighting
conv_03930,charm_flattery,charm_flattery
conv_01939,gaslighting,gaslighting
conv_03021,love_bombing,love_bombing
conv_07921,charm_flattery,charm_flattery
conv_01954,gaslighting,gaslighting
conv_05014,neutral,neutral
conv_04552,neutral,neutral
conv_07014,neutral,neutral
conv_09870,passive_aggressive,passive_aggressive
conv_09784,charm_flattery,charm_flattery
conv_04550,direct_coercion,direct_coercion
conv_08861,direct_coercion,direct_coercion
conv_05874,direct_coercion,direct_coercion
conv_04748,direct_coercion,direct_coercion
conv_09609,guilt_tripping,guilt_tripping
conv_06022,guilt_tripping,guilt_tripping
conv_08014,charm_flattery,charm_flattery
conv_02246,charm_flattery,charm_flattery
conv_01911,love_bombing,love_bombing
conv_05577,passive_aggressive,passive_aggressive
conv_00106,charm_flattery,charm_flattery
conv_01832,neutral,neutral
conv_02984,gaslighting,gaslighting
conv_01010,charm_flattery,charm_flattery
conv_05628,love_bombing,love_bombing
conv_08697,gaslighting,gaslighting
conv_05695,charm_flattery,charm_flattery
conv_07366,guilt_tripping,guilt_tripping
conv_00633,guilt_tripping,guilt_tripping
conv_04271,gaslighting,gaslighting
conv_05159,gaslighting,gaslighting
conv_03072,neutral,neutral
conv_09616,guilt_tripping,guilt_tripping
conv_07660,direct_coercion,direct_coercion
conv_05052,direct_coercion,direct_coercion
conv_02897,passive_aggressive,passive_aggressive
conv_03320,passive_aggressive,passive_aggressive
conv_02324,guilt_tripping,guilt_tripping
conv_07648,guilt_tripping,guilt_tripping
conv_02508,gaslighting,gaslighting
conv_02264,charm_flattery,charm_flattery
conv_02476,gaslighting,gaslighting
conv_02338,neutral,neutral
conv_09473,direct_coercion,direct_coercion
conv_08628,passive_aggressive,passive_aggressive
conv_07322,neutral,neutral
conv_02777,gaslighting,gaslighting
conv_04599,neutral,neutral
conv_03842,direct_coercion,direct_coercion
conv_06204,charm_flattery,charm_flattery
conv_05004,passive_aggressive,passive_aggressive
conv_07532,passive_aggressive,passive_aggressive
conv_03847,guilt_tripping,guilt_tripping
conv_01981,gaslighting,gaslighting
conv_09645,neutral,neutral
conv_07298,gaslighting,gaslighting
conv_07338,love_bombing,love_bombing
conv_02247,charm_flattery,charm_flattery
conv_06135,neutral,neutral
conv_09145,neutral,neutral
conv_08018,charm_flattery,charm_flattery
conv_04652,charm_flattery,charm_flattery
conv_08795,love_bombing,love_bombing
conv_01089,love_bombing,love_bombing
conv_03867,love_bombing,love_bombing
conv_02572,gaslighting,gaslighting
conv_01420,charm_flattery,charm_flattery
conv_04264,direct_coercion,direct_coercion
conv_01312,love_bombing,love_bombing
conv_06105,passive_aggressive,passive_aggressive
conv_00844,direct_coercion,direct_coercion
conv_03315,love_bombing,love_bombing
conv_02265,passive_aggressive,passive_aggressive
conv_07285,guilt_tripping,guilt_tripping
conv_06630,gaslighting,gaslighting
conv_05419,direct_coercion,direct_coercion
conv_02888,direct_coercion,direct_coercion
conv_01482,charm_flattery,charm_flattery
conv_05810,guilt_tripping,guilt_tripping
conv_01788,direct_coercion,direct_coercion
conv_03483,gaslighting,gaslighting
conv_09745,guilt_tripping,guilt_tripping
conv_09382,charm_flattery,charm_flattery
conv_08916,neutral,neutral
conv_06791,love_bombing,love_bombing
conv_07018,neutral,neutral
conv_03761,neutral,neutral
conv_02731,neutral,neutral
conv_05669,charm_flattery,charm_flattery
conv_00833,passive_aggressive,passive_aggressive
conv_01215,passive_aggressive,passive_aggressive
conv_09624,love_bombing,love_bombing
conv_01812,direct_coercion,direct_coercion
conv_02514,direct_coercion,direct_coercion
conv_01641,guilt_tripping,guilt_tripping
conv_04245,guilt_tripping,guilt_tripping
conv_03467,guilt_tripping,guilt_tripping
conv_03105,love_bombing,love_bombing
conv_08678,guilt_tripping,guilt_tripping
conv_01221,neutral,neutral
conv_08736,guilt_tripping,guilt_tripping
conv_05944,guilt_tripping,guilt_tripping
conv_00565,passive_aggressive,passive_aggressive
conv_07360,direct_coercion,direct_coercion
conv_06949,charm_flattery,charm_flattery
conv_09257,love_bombing,love_bombing
conv_05903,passive_aggressive,passive_aggressive
conv_05781,guilt_tripping,guilt_tripping
conv_05273,love_bombing,love_bombing
conv_03008,passive_aggressive,passive_aggressive
conv_02641,charm_flattery,charm_flattery
conv_08723,passive_aggressive,passive_aggressive
conv_09221,neutral,neutral
conv_03693,direct_coercion,direct_coercion
conv_06166,love_bombing,love_bombing
conv_06553,neutral,neutral
conv_06541,guilt_tripping,guilt_tripping
conv_01964,passive_aggressive,passive_aggressive
conv_09208,direct_coercion,direct_coercion
conv_07072,neutral,neutral
conv_03060,guilt_tripping,guilt_tripping
conv_07117,charm_flattery,charm_flattery
conv_01209,charm_flattery,charm_flattery
conv_03478,gaslighting,gaslighting
conv_01765,gaslighting,gaslighting
conv_00652,guilt_tripping,guilt_tripping
conv_04421,love_bombing,love_bombing
conv_03384,charm_flattery,charm_flattery
conv_07972,gaslighting,gaslighting
conv_02807,passive_aggressive,passive_aggressive
conv_03019,gaslighting,gaslighting
conv_00258,neutral,neutral
conv_00147,charm_flattery,charm_flattery
conv_08774,direct_coercion,direct_coercion
conv_04807,love_bombing,love_bombing
conv_01759,neutral,neutral
conv_09524,direct_coercion,direct_coercion
conv_06995,neutral,neutral
conv_02361,love_bombing,love_bombing
conv_01906,direct_coercion,direct_coercion
conv_04443,direct_coercion,direct_coercion
conv_06421,gaslighting,gaslighting
conv_00439,neutral,neutral
conv_03541,gaslighting,gaslighting
conv_05019,passive_aggressive,passive_aggressive
conv_04869,gaslighting,gaslighting
conv_08300,guilt_tripping,guilt_tripping
conv_04879,gaslighting,gaslighting
conv_07846,neutral,neutral
conv_09730,passive_aggressive,passive_aggressive
conv_09446,charm_flattery,charm_flattery
conv_08372,guilt_tripping,guilt_tripping
conv_01493,charm_flattery,charm_flattery
conv_08715,love_bombing,love_bombing
conv_09098,love_bombing,love_bombing
conv_03446,charm_flattery,charm_flattery
conv_03845,love_bombing,love_bombing
conv_02297,love_bombing,love_bombing
conv_06164,passive_aggressive,passive_aggressive
conv_07468,guilt_tripping,guilt_tripping
conv_02895,direct_coercion,direct_coercion
conv_01372,love_bombing,love_bombing
conv_02550,direct_coercion,direct_coercion
conv_02057,passive_aggressive,passive_aggressive
conv_09889,direct_coercion,direct_coercion
conv_09928,guilt_tripping,guilt_tripping
conv_07617,guilt_tripping,guilt_tripping
conv_06812,direct_coercion,direct_coercion
conv_06962,gaslighting,gaslighting
conv_06815,charm_flattery,charm_flattery
conv_05731,neutral,neutral
conv_05844,gaslighting,gaslighting
conv_03028,direct_coercion,direct_coercion
conv_04244,love_bombing,love_bombing
conv_08942,guilt_tripping,guilt_tripping
conv_05443,neutral,neutral
conv_03835,neutral,neutral
conv_06129,gaslighting,gaslighting
conv_03604,passive_aggressive,passive_aggressive
conv_04470,guilt_tripping,guilt_tripping
conv_06219,gaslighting,gaslighting
conv_05438,neutral,neutral
conv_00522,passive_aggressive,passive_aggressive
conv_00246,gaslighting,gaslighting
conv_08781,neutral,neutral
conv_00072,neutral,neutral
conv_02012,charm_flattery,charm_flattery
conv_04563,charm_flattery,charm_flattery
conv_02767,charm_flattery,charm_flattery
conv_02285,passive_aggressive,passive_aggressive
conv_08287,neutral,neutral
conv_08327,charm_flattery,charm_flattery
conv_08748,neutral,neutral
conv_05453,direct_coercion,direct_coercion
conv_08941,guilt_tripping,guilt_tripping
conv_03669,charm_flattery,charm_flattery
conv_04740,neutral,neutral
conv_06053,charm_flattery,charm_flattery
conv_07438,direct_coercion,direct_coercion
conv_04857,neutral,neutral
conv_07691,guilt_tripping,guilt_tripping
conv_02542,guilt_tripping,guilt_tripping
conv_05586,passive_aggressive,passive_aggressive
conv_08230,love_bombing,love_bombing
conv_09577,neutral,neutral
conv_07481,guilt_tripping,guilt_tripping
conv_08432,guilt_tripping,guilt_tripping
conv_03212,guilt_tripping,guilt_tripping
conv_02924,passive_aggressive,passive_aggressive
conv_04261,direct_coercion,direct_coercion
conv_02446,guilt_tripping,guilt_tripping
conv_07476,passive_aggressive,passive_aggressive
conv_05020,love_bombing,love_bombing
conv_06806,passive_aggressive,passive_aggressive
conv_05437,neutral,neutral
conv_09968,passive_aggressive,passive_aggressive
conv_07548,gaslighting,gaslighting
conv_08498,guilt_tripping,guilt_tripping
conv_07847,passive_aggressive,passive_aggressive
conv_09089,love_bombing,love_bombing
conv_07700,gaslighting,gaslighting
conv_03429,guilt_tripping,guilt_tripping
conv_03410,gaslighting,gaslighting
conv_09409,neutral,neutral
conv_08560,charm_flattery,charm_flattery
conv_00448,direct_coercion,direct_coercion
conv_01135,charm_flattery,charm_flattery
conv_09223,love_bombing,love_bombing
conv_01546,gaslighting,gaslighting
conv_09708,love_bombing,love_bombing
conv_03066,direct_coercion,direct_coercion
conv_08569,charm_flattery,charm_flattery
conv_09766,neutral,neutral
conv_06237,neutral,neutral
conv_06710,direct_coercion,direct_coercion
conv_04505,neutral,neutral
conv_08640,direct_coercion,direct_coercion
conv_00123,neutral,neutral
conv_08598,neutral,neutral
conv_04370,love_bombing,love_bombing
conv_05738,direct_coercion,direct_coercion
conv_02060,direct_coercion,direct_coercion
conv_01727,passive_aggressive,passive_aggressive
conv_06199,passive_aggressive,passive_aggressive
conv_03540,direct_coercion,direct_coercion
conv_09673,charm_flattery,charm_flattery
conv_00568,passive_aggressive,passive_aggressive
conv_04319,gaslighting,gaslighting
conv_01120,neutral,neutral
conv_05813,passive_aggressive,passive_aggressive
conv_05146,gaslighting,gaslighting
conv_01104,direct_coercion,direct_coercion
conv_09487,guilt_tripping,guilt_tripping
conv_05604,guilt_tripping,guilt_tripping
conv_03295,charm_flattery,charm_flattery
conv_02567,passive_aggressive,passive_aggressive
conv_01411,guilt_tripping,guilt_tripping
conv_05517,guilt_tripping,guilt_tripping
conv_07232,gaslighting,gaslighting
conv_00762,charm_flattery,charm_flattery
conv_06200,love_bombing,love_bombing
conv_02347,love_bombing,love_bombing
conv_00872,guilt_tripping,guilt_tripping
conv_04467,love_bombing,love_bombing
conv_09451,neutral,neutral
conv_00710,gaslighting,gaslighting
conv_08179,neutral,neutral
conv_02031,gaslighting,gaslighting
conv_01376,love_bombing,love_bombing
conv_06161,gaslighting,gaslighting
conv_06092,neutral,neutral
conv_08380,guilt_tripping,guilt_tripping
conv_07442,neutral,neutral
conv_03453,love_bombing,love_bombing
conv_02004,guilt_tripping,guilt_tripping
conv_05292,direct_coercion,direct_coercion
conv_04669,love_bombing,love_bombing
conv_05568,neutral,neutral
conv_05659,gaslighting,gaslighting
conv_09873,gaslighting,gaslighting
conv_04099,love_bombing,love_bombing
conv_00771,passive_aggressive,passive_aggressive
conv_01050,passive_aggressive,passive_aggressive
conv_05465,guilt_tripping,guilt_tripping
conv_05703,charm_flattery,charm_flattery
conv_09643,gaslighting,gaslighting
conv_03588,passive_aggressive,passive_aggressive
conv_09534,charm_flattery,charm_flattery
conv_05339,guilt_tripping,guilt_tripping
conv_08979,love_bombing,love_bombing
conv_06974,direct_coercion,direct_coercion
conv_05580,gaslighting,gaslighting
conv_00696,neutral,neutral
conv_01315,neutral,neutral
conv_07716,neutral,neutral
conv_04352,gaslighting,gaslighting
conv_08799,gaslighting,gaslighting
conv_01579,guilt_tripping,guilt_tripping
conv_03523,guilt_tripping,guilt_tripping
conv_01800,gaslighting,gaslighting
conv_04781,gaslighting,gaslighting
conv_07403,neutral,neutral
conv_00775,gaslighting,gaslighting
conv_09060,passive_aggressive,passive_aggressive
conv_06008,guilt_tripping,guilt_tripping
conv_00942,gaslighting,gaslighting
conv_09846,direct_coercion,direct_coercion
conv_00191,direct_coercion,direct_coercion
conv_03653,neutral,neutral
conv_08248,guilt_tripping,guilt_tripping
conv_04054,love_bombing,love_bombing
conv_09045,charm_flattery,charm_flattery
conv_04393,love_bombing,love_bombing
conv_02566,direct_coercion,direct_coercion
conv_06496,direct_coercion,direct_coercion
conv_02560,direct_coercion,direct_coercion
conv_09114,direct_coercion,direct_coercion
conv_07408,love_bombing,love_bombing
conv_07644,guilt_tripping,guilt_tripping
conv_08444,love_bombing,love_bombing
conv_04950,neutral,neutral
conv_08667,love_bombing,love_bombing
conv_07788,direct_coercion,direct_coercion
conv_08454,guilt_tripping,guilt_tripping
conv_04860,passive_aggressive,passive_aggressive
conv_08462,gaslighting,gaslighting
conv_09397,neutral,neutral
conv_00756,gaslighting,gaslighting
conv_09993,love_bombing,love_bombing
conv_06260,love_bombing,love_bombing
conv_02418,guilt_tripping,guilt_tripping
conv_02853,love_bombing,love_bombing
conv_02527,passive_aggressive,passive_aggressive
conv_07695,guilt_tripping,guilt_tripping
conv_01425,direct_coercion,direct_coercion
conv_04268,charm_flattery,charm_flattery
conv_04259,passive_aggressive,passive_aggressive
conv_08709,charm_flattery,charm_flattery
conv_08632,neutral,neutral
conv_04357,love_bombing,love_bombing
conv_01559,neutral,neutral
conv_09607,guilt_tripping,guilt_tripping
conv_05573,passive_aggressive,passive_aggressive
conv_02606,charm_flattery,charm_flattery
conv_00470,direct_coercion,direct_coercion
conv_00235,charm_flattery,charm_flattery
conv_07739,love_bombing,love_bombing
conv_01672,neutral,neutral
conv_09073,love_bombing,love_bombing
conv_09669,neutral,neutral
conv_04134,charm_flattery,charm_flattery
conv_04222,passive_aggressive,passive_aggressive
conv_07629,neutral,neutral
conv_02073,direct_coercion,direct_coercion
conv_09934,love_bombing,love_bombing
conv_08139,love_bombing,love_bombing
conv_09568,love_bombing,love_bombing
conv_05156,love_bombing,love_bombing
conv_08433,neutral,neutral
conv_06744,guilt_tripping,guilt_tripping
conv_09922,passive_aggressive,passive_aggressive
conv_07866,guilt_tripping,guilt_tripping
conv_03473,guilt_tripping,guilt_tripping
conv_09666,gaslighting,gaslighting
conv_07233,neutral,neutral
conv_01828,gaslighting,gaslighting
conv_00058,gaslighting,gaslighting
conv_02481,neutral,neutral
conv_09574,love_bombing,love_bombing
conv_05842,guilt_tripping,guilt_tripping
conv_04130,neutral,neutral
conv_04623,guilt_tripping,guilt_tripping
conv_01307,guilt_tripping,guilt_tripping
conv_06639,gaslighting,gaslighting
conv_07940,love_bombing,love_bombing
conv_06799,passive_aggressive,passive_aggressive
conv_07300,gaslighting,gaslighting
conv_00599,passive_aggressive,passive_aggressive
conv_06397,direct_coercion,direct_coercion
conv_00377,passive_aggressive,passive_aggressive
conv_00670,guilt_tripping,guilt_tripping
conv_02756,direct_coercion,direct_coercion
conv_04708,guilt_tripping,guilt_tripping
conv_09565,passive_aggressive,passive_aggressive
conv_05614,gaslighting,gaslighting
conv_04189,gaslighting,gaslighting
conv_05181,gaslighting,gaslighting
conv_08034,neutral,neutral
conv_03747,neutral,neutral
conv_08558,neutral,neutral
conv_00851,love_bombing,love_bombing
conv_02228,charm_flattery,charm_flattery
conv_06115,neutral,neutral
conv_03739,charm_flattery,charm_flattery
conv_09714,gaslighting,gaslighting
conv_03665,love_bombing,love_bombing
conv_07756,direct_coercion,direct_coercion
conv_03045,passive_aggressive,passive_aggressive
conv_04106,passive_aggressive,passive_aggressive
conv_03208,guilt_tripping,guilt_tripping
conv_05993,charm_flattery,charm_flattery
conv_01204,guilt_tripping,guilt_tripping
conv_02719,guilt_tripping,guilt_tripping
conv_00934,neutral,neutral
conv_08354,neutral,neutral
conv_01956,love_bombing,love_bombing
conv_00052,guilt_tripping,guilt_tripping
conv_02415,guilt_tripping,guilt_tripping
conv_01054,passive_aggressive,passive_aggressive
conv_08613,guilt_tripping,guilt_tripping
conv_01144,passive_aggressive,passive_aggressive
conv_06717,passive_aggressive,passive_aggressive
conv_03926,charm_flattery,charm_flattery
conv_01762,passive_aggressive,passive_aggressive
conv_02000,love_bombing,love_bombing
conv_03906,charm_flattery,charm_flattery
conv_06607,guilt_tripping,guilt_tripping
conv_04910,gaslighting,gaslighting
conv_07430,love_bombing,love_bombing
conv_00933,charm_flattery,charm_flattery
conv_09366,guilt_tripping,guilt_tripping
conv_09948,charm_flattery,charm_flattery
conv_04503,guilt_tripping,guilt_tripping
conv_08602,love_bombing,love_bombing
conv_05644,guilt_tripping,guilt_tripping
conv_03764,love_bombing,love_bombing
conv_06352,direct_coercion,direct_coercion
conv_09941,gaslighting,gaslighting
conv_07903,neutral,neutral
conv_01339,passive_aggressive,passive_aggressive
conv_01656,charm_flattery,charm_flattery
conv_06082,guilt_tripping,guilt_tripping
conv_00314,passive_aggressive,passive_aggressive
conv_06784,passive_aggressive,passive_aggressive
conv_01016,guilt_tripping,guilt_tripping
conv_02351,passive_aggressive,passive_aggressive
conv_06382,neutral,neutral
conv_06831,guilt_tripping,guilt_tripping
conv_00248,direct_coercion,direct_coercion
conv_02061,passive_aggressive,passive_aggressive
conv_09642,gaslighting,gaslighting
conv_07823,direct_coercion,direct_coercion
conv_08193,love_bombing,love_bombing
conv_05117,passive_aggressive,passive_aggressive
conv_08189,love_bombing,love_bombing
conv_06625,charm_flattery,charm_flattery
conv_05681,passive_aggressive,passive_aggressive
conv_05376,gaslighting,gaslighting
conv_08827,gaslighting,gaslighting
conv_03146,guilt_tripping,guilt_tripping
conv_06663,gaslighting,gaslighting
conv_01845,neutral,neutral
conv_02874,charm_flattery,charm_flattery
conv_09833,neutral,neutral
conv_03133,direct_coercion,direct_coercion
conv_09991,love_bombing,love_bombing
conv_05363,passive_aggressive,passive_aggressive
conv_03111,charm_flattery,charm_flattery
conv_09408,gaslighting,gaslighting
conv_00782,passive_aggressive,passive_aggressive
conv_04813,guilt_tripping,guilt_tripping
conv_03454,gaslighting,gaslighting
conv_04320,guilt_tripping,guilt_tripping
conv_06794,guilt_tripping,guilt_tripping
conv_06577,love_bombing,love_bombing
conv_05635,direct_coercion,direct_coercion
conv_05225,guilt_tripping,guilt_tripping
conv_04583,charm_flattery,charm_flattery
conv_08885,love_bombing,love_bombing
conv_03215,passive_aggressive,passive_aggressive
conv_02783,charm_flattery,charm_flattery
conv_06926,passive_aggressive,passive_aggressive
conv_08160,guilt_tripping,guilt_tripping
conv_04956,charm_flattery,charm_flattery
conv_08038,passive_aggressive,passive_aggressive
conv_07267,neutral,neutral
conv_08276,guilt_tripping,guilt_tripping
conv_01575,neutral,neutral
conv_01899,love_bombing,love_bombing
conv_01431,gaslighting,gaslighting
conv_04435,passive_aggressive,passive_aggressive
conv_02955,love_bombing,love_bombing
conv_07643,neutral,neutral
conv_09855,guilt_tripping,guilt_tripping
conv_00346,gaslighting,gaslighting
conv_02802,charm_flattery,charm_flattery
conv_02584,guilt_tripping,guilt_tripping
conv_00048,guilt_tripping,guilt_tripping
conv_03959,gaslighting,gaslighting
conv_09535,charm_flattery,charm_flattery
conv_07433,passive_aggressive,passive_aggressive
conv_02933,love_bombing,love_bombing
conv_06968,neutral,neutral
conv_08153,guilt_tripping,guilt_tripping
conv_00063,passive_aggressive,passive_aggressive
conv_01807,love_bombing,love_bombing
conv_07639,passive_aggressive,passive_aggressive
conv_03486,neutral,neutral
conv_09209,passive_aggressive,passive_aggressive
conv_04294,direct_coercion,direct_coercion
conv_07172,passive_aggressive,passive_aggressive
conv_08780,direct_coercion,direct_coercion
conv_03267,neutral,neutral
conv_00678,direct_coercion,direct_coercion
conv_08156,guilt_tripping,guilt_tripping
conv_02568,gaslighting,gaslighting
conv_04095,guilt_tripping,guilt_tripping
conv_03277,neutral,neutral
conv_06133,direct_coercion,direct_coercion
conv_09888,love_bombing,love_bombing
conv_09323,passive_aggressive,passive_aggressive
conv_09388,guilt_tripping,guilt_tripping
conv_04889,gaslighting,gaslighting
conv_02614,neutral,neutral
conv_07635,neutral,neutral
conv_04847,direct_coercion,direct_coercion
conv_07454,gaslighting,gaslighting
conv_05624,charm_flattery,charm_flattery
conv_02210,charm_flattery,charm_flattery
conv_02440,guilt_tripping,guilt_tripping
conv_01635,charm_flattery,charm_flattery
conv_03677,gaslighting,gaslighting
conv_09261,direct_coercion,direct_coercion
conv_08544,gaslighting,gaslighting
conv_06267,passive_aggressive,passive_aggressive
conv_05240,charm_flattery,charm_flattery
conv_05211,neutral,neutral
conv_04661,love_bombing,love_bombing
conv_00894,passive_aggressive,passive_aggressive
conv_01251,gaslighting,gaslighting
conv_07825,love_bombing,love_bombing
conv_01189,charm_flattery,charm_flattery
conv_09956,gaslighting,gaslighting
conv_01287,neutral,neutral
conv_05476,guilt_tripping,guilt_tripping
conv_03247,guilt_tripping,guilt_tripping
conv_07535,passive_aggressive,passive_aggressive
conv_08187,gaslighting,gaslighting
conv_04565,gaslighting,gaslighting
conv_01083,passive_aggressive,passive_aggressive
conv_07580,gaslighting,gaslighting
conv_01778,gaslighting,gaslighting
conv_04819,love_bombing,love_bombing
conv_09254,guilt_tripping,guilt_tripping
conv_07377,neutral,neutral
conv_02821,charm_flattery,charm_flattery
conv_06809,guilt_tripping,guilt_tripping
conv_04091,love_bombing,love_bombing
conv_01679,charm_flattery,charm_flattery
conv_08507,love_bombing,love_bombing
conv_07236,neutral,neutral
conv_00451,passive_aggressive,passive_aggressive
conv_09653,charm_flattery,charm_flattery
conv_02441,neutral,neutral
conv_00698,charm_flattery,charm_flattery
conv_01654,guilt_tripping,guilt_tripping
conv_09466,direct_coercion,direct_coercion
conv_07666,charm_flattery,charm_flattery
conv_02411,neutral,neutral
conv_01872,neutral,neutral
conv_05378,passive_aggressive,passive_aggressive
conv_06290,gaslighting,gaslighting
conv_00496,passive_aggressive,passive_aggressive
conv_06410,passive_aggressive,passive_aggressive
conv_02462,gaslighting,gaslighting
conv_04667,passive_aggressive,passive_aggressive
conv_06443,gaslighting,gaslighting
conv_00100,direct_coercion,direct_coercion
conv_03936,guilt_tripping,guilt_tripping
conv_02908,charm_flattery,charm_flattery
conv_09532,neutral,neutral
conv_04155,direct_coercion,direct_coercion
conv_05682,gaslighting,gaslighting
conv_08331,passive_aggressive,passive_aggressive
conv_01143,guilt_tripping,guilt_tripping
conv_09681,neutral,neutral
conv_02090,direct_coercion,direct_coercion
conv_01826,neutral,neutral
conv_00683,neutral,neutral
conv_08402,charm_flattery,charm_flattery
conv_01401,passive_aggressive,passive_aggressive
conv_00581,love_bombing,love_bombing
conv_06550,passive_aggressive,passive_aggressive
conv_06119,love_bombing,love_bombing
conv_09079,charm_flattery,charm_flattery
conv_08978,guilt_tripping,guilt_tripping
conv_08796,charm_flattery,charm_flattery
conv_05972,gaslighting,gaslighting
conv_04848,love_bombing,love_bombing
conv_00777,guilt_tripping,guilt_tripping
conv_08214,passive_aggressive,passive_aggressive
conv_00811,love_bombing,love_bombing
conv_06121,neutral,neutral
conv_00874,love_bombing,love_bombing
conv_06407,guilt_tripping,guilt_tripping
conv_04005,neutral,neutral
conv_09375,gaslighting,gaslighting
conv_00781,passive_aggressive,passive_aggressive
conv_09248,love_bombing,love_bombing
conv_05533,love_bombing,love_bombing
conv_09379,gaslighting,gaslighting
conv_07518,neutral,neutral
conv_01296,gaslighting,gaslighting
conv_07699,neutral,neutral
conv_00477,gaslighting,gaslighting
conv_03145,neutral,neutral
conv_03380,guilt_tripping,guilt_tripping
conv_04809,gaslighting,gaslighting
conv_05318,charm_flattery,charm_flattery
conv_03608,guilt_tripping,guilt_tripping
conv_03839,gaslighting,gaslighting
conv_03258,passive_aggressive,passive_aggressive
conv_05645,passive_aggressive,passive_aggressive
conv_09144,direct_coercion,direct_coercion
conv_03035,gaslighting,gaslighting
conv_09442,charm_flattery,charm_flattery
conv_05802,gaslighting,gaslighting
conv_05264,neutral,neutral
conv_09334,direct_coercion,direct_coercion
conv_03966,charm_flattery,charm_flattery
conv_06261,direct_coercion,direct_coercion
conv_00389,passive_aggressive,passive_aggressive
conv_03794,guilt_tripping,guilt_tripping
conv_06657,charm_flattery,charm_flattery
conv_05414,gaslighting,gaslighting
conv_04043,love_bombing,love_bombing
conv_06999,direct_coercion,direct_coercion
conv_04876,charm_flattery,charm_flattery
conv_00372,love_bombing,love_bombing
conv_08634,direct_coercion,direct_coercion
conv_07005,passive_aggressive,passive_aggressive
conv_07776,charm_flattery,charm_flattery
conv_07771,charm_flattery,charm_flattery
conv_09185,direct_coercion,direct_coercion
conv_04176,direct_coercion,direct_coercion
conv_01165,charm_flattery,charm_flattery
conv_08224,passive_aggressive,passive_aggressive
conv_08998,gaslighting,gaslighting
conv_07411,love_bombing,love_bombing
conv_05512,direct_coercion,direct_coercion
conv_02376,gaslighting,gaslighting
conv_01538,neutral,neutral
conv_03692,charm_flattery,charm_flattery
conv_07046,direct_coercion,direct_coercion
conv_03381,neutral,neutral
conv_04495,love_bombing,love_bombing
conv_08890,gaslighting,gaslighting
conv_05484,guilt_tripping,guilt_tripping
conv_09326,direct_coercion,direct_coercion
conv_06939,passive_aggressive,passive_aggressive
conv_09921,neutral,neutral
conv_09429,gaslighting,gaslighting
conv_05600,charm_flattery,charm_flattery
conv_01837,neutral,neutral
conv_06043,charm_flattery,charm_flattery
conv_08769,charm_flattery,charm_flattery
conv_02203,direct_coercion,direct_coercion
conv_02838,love_bombing,love_bombing
conv_09654,guilt_tripping,guilt_tripping
conv_07969,passive_aggressive,passive_aggressive
conv_03100,charm_flattery,charm_flattery
conv_03611,gaslighting,gaslighting
