conversation_id,true_label,predicted_label
conv_02917,direct_coercion,neutral
conv_04659,guilt_tripping,neutral
conv_01504,neutral,neutral
conv_06967,neutral,neutral
conv_04911,charm_flattery,neutral
conv_00816,neutral,neutral
conv_03852,love_bombing,neutral
conv_07695,guilt_tripping,neutral
conv_01124,passive_aggressive,neutral
conv_07169,charm_flattery,neutral
conv_02030,guilt_tripping,neutral
conv_08179,neutral,neutral
conv_07383,direct_coercion,neutral
conv_02329,gaslighting,neutral
conv_03276,guilt_tripping,neutral
conv_01631,love_bombing,neutral
conv_06165,direct_coercion,neutral
conv_04284,love_bombing,neutral
conv_06560,gaslighting,neutral
conv_01910,charm_flattery,neutral
conv_09787,direct_coercion,neutral
conv_08767,love_bombing,neutral
conv_04870,passive_aggressive,neutral
conv_07463,neutral,neutral
conv_03839,gaslighting,neutral
conv_02233,love_bombing,neutral
conv_00339,gaslighting,neutral
conv_06912,direct_coercion,neutral
conv_07887,love_bombing,neutral
conv_07380,passive_aggressive,neutral
conv_00740,direct_coercion,neutral
conv_08892,passive_aggressive,neutral
conv_01204,guilt_tripping,neutral
conv_00819,gaslighting,neutral
conv_05136,guilt_tripping,neutral
conv_02652,love_bombing,neutral
conv_07819,direct_coercion,neutral
conv_09976,guilt_tripping,neutral
conv_06991,neutral,neutral
conv_05966,gaslighting,neutral
conv_05879,guilt_tripping,neutral
conv_09274,direct_coercion,neutral
conv_08789,love_bombing,neutral
conv_06147,neutral,neutral
conv_08717,charm_flattery,neutral
conv_07193,charm_flattery,neutral
conv_05111,gaslighting,neutral
conv_05973,love_bombing,neutral
conv_00098,guilt_tripping,neutral
conv_08663,guilt_tripping,neutral
conv_03818,guilt_tripping,neutral
conv_07283,gaslighting,neutral
conv_05793,gaslighting,neutral
conv_08813,gaslighting,neutral
conv_02845,direct_coercion,neutral
conv_09681,neutral,neutral
conv_08294,direct_coercion,neutral
conv_08159,direct_coercion,neutral
conv_07755,neutral,neutral
conv_05490,passive_aggressive,neutral
conv_01673,gaslighting,neutral
conv_01526,gaslighting,neutral
conv_05470,gaslighting,neutral
conv_06158,direct_coercion,neutral
conv_04634,passive_aggressive,neutral
conv_01934,passive_aggressive,neutral
conv_08559,charm_flattery,neutral
conv_00781,passive_aggressive,neutral
conv_05341,neutral,neutral
conv_06500,gaslighting,neutral
conv_02912,gaslighting,neutral
conv_01304,gaslighting,neutral
conv_07414,passive_aggressive,neutral
conv_01720,charm_flattery,neutral
conv_08496,passive_aggressive,neutral
conv_07716,neutral,neutral
conv_05067,neutral,neutral
conv_05476,guilt_tripping,neutral
conv_09797,gaslighting,neutral
conv_01247,love_bombing,neutral
conv_06404,neutral,neutral
conv_08456,gaslighting,neutral
conv_09737,direct_coercion,neutral
conv_02973,charm_flattery,neutral
conv_05433,gaslighting,neutral
conv_09495,charm_flattery,neutral
conv_09276,passive_aggressive,neutral
conv_09040,neutral,neutral
conv_05295,neutral,neutral
conv_03670,direct_coercion,neutral
conv_01343,direct_coercion,neutral
conv_02035,direct_coercion,neutral
conv_04898,gaslighting,neutral
conv_09378,gaslighting,neutral
conv_01463,passive_aggressive,neutral
conv_04192,direct_coercion,neutral
conv_07642,gaslighting,neutral
conv_01497,love_bombing,neutral
conv_00549,neutral,neutral
conv_09869,passive_aggressive,neutral
conv_04216,neutral,neutral
conv_03067,neutral,neutral
conv_04635,gaslighting,neutral
conv_09912,gaslighting,neutral
conv_02170,direct_coercion,neutral
conv_02249,guilt_tripping,neutral
conv_02483,neutral,neutral
conv_02074,neutral,neutral
conv_08104,charm_flattery,neutral
conv_05105,guilt_tripping,neutral
conv_08574,direct_coercion,neutral
conv_01147,passive_aggressive,neutral
conv_08641,guilt_tripping,neutral
conv_06452,direct_coercion,neutral
conv_06476,passive_aggressive,neutral
conv_08730,guilt_tripping,neutral
conv_02075,guilt_tripping,neutral
conv_04695,gaslighting,neutral
conv_04511,passive_aggressive,neutral
conv_00556,neutral,neutral
conv_00495,passive_aggressive,neutral
conv_09426,charm_flattery,neutral
conv_03157,direct_coercion,neutral
conv_05373,neutral,neutral
conv_09979,guilt_tripping,neutral
conv_06822,neutral,neutral
conv_09186,passive_aggressive,neutral
conv_00365,passive_aggressive,neutral
conv_03718,passive_aggressive,neutral
conv_09795,guilt_tripping,neutral
conv_03759,charm_flattery,neutral
conv_02898,guilt_tripping,neutral
conv_03257,passive_aggressive,neutral
conv_06364,passive_aggressive,neutral
conv_09645,neutral,neutral
conv_02691,love_bombing,neutral
conv_00970,charm_flattery,neutral
conv_03611,gaslighting,neutral
conv_01460,direct_coercion,neutral
conv_04941,neutral,neutral
conv_00393,direct_coercion,neutral
conv_01275,guilt_tripping,neutral
conv_04696,love_bombing,neutral
conv_06762,neutral,neutral
conv_04305,guilt_tripping,neutral
conv_04119,guilt_tripping,neutral
conv_04144,passive_aggressive,neutral
conv_08557,charm_flattery,neutral
conv_08138,guilt_tripping,neutral
conv_09271,guilt_tripping,neutral
conv_03917,gaslighting,neutral
conv_05207,love_bombing,neutral
conv_02144,guilt_tripping,neutral
conv_06839,passive_aggressive,neutral
conv_09162,direct_coercion,neutral
conv_05722,charm_flattery,neutral
conv_09723,gaslighting,neutral
conv_06710,direct_coercion,neutral
conv_05226,love_bombing,neutral
conv_06496,direct_coercion,neutral
conv_01243,charm_flattery,neutral
conv_02206,gaslighting,neutral
conv_04752,guilt_tripping,neutral
conv_04949,love_bombing,neutral
conv_07597,direct_coercion,neutral
conv_04889,gaslighting,neutral
conv_08545,passive_aggressive,neutral
conv_08918,passive_aggressive,neutral
conv_06106,charm_flattery,neutral
conv_06331,charm_flattery,neutral
conv_03876,gaslighting,neutral
conv_05229,charm_flattery,neutral
conv_05725,neutral,neutral
conv_08260,neutral,neutral
conv_03562,passive_aggressive,neutral
conv_04548,charm_flattery,neutral
conv_02126,neutral,neutral
conv_01551,direct_coercion,neutral
conv_01827,gaslighting,neutral
conv_08960,guilt_tripping,neutral
conv_02864,direct_coercion,neutral
conv_06368,passive_aggressive,neutral
conv_00848,passive_aggressive,neutral
conv_09345,direct_coercion,neutral
conv_07836,passive_aggressive,neutral
conv_02520,gaslighting,neutral
conv_05071,passive_aggressive,neutral
conv_04219,charm_flattery,neutral
conv_06811,love_bombing,neutral
conv_01598,guilt_tripping,neutral
conv_03985,guilt_tripping,neutral
conv_09018,charm_flattery,neutral
conv_01880,love_bombing,neutral
conv_09838,neutral,neutral
conv_09352,love_bombing,neutral
conv_01292,guilt_tripping,neutral
conv_03144,gaslighting,neutral
conv_01327,neutral,neutral
conv_05023,charm_flattery,neutral
conv_09309,guilt_tripping,neutral
conv_00217,guilt_tripping,neutral
conv_03825,passive_aggressive,neutral
conv_04132,gaslighting,neutral
conv_07647,direct_coercion,neutral
conv_03322,neutral,neutral
conv_08823,guilt_tripping,neutral
conv_02493,direct_coercion,neutral
conv_02383,neutral,neutral
conv_09715,direct_coercion,neutral
conv_06146,gaslighting,neutral
conv_05876,guilt_tripping,neutral
conv_08879,love_bombing,neutral
conv_00448,direct_coercion,neutral
conv_01960,love_bombing,neutral
conv_04113,direct_coercion,neutral
conv_07975,charm_flattery,neutral
conv_01154,direct_coercion,neutral
conv_00003,gaslighting,neutral
conv_00161,passive_aggressive,neutral
conv_00604,neutral,neutral
conv_02653,neutral,neutral
conv_00577,gaslighting,neutral
conv_02895,direct_coercion,neutral
conv_04054,love_bombing,neutral
conv_04107,charm_flattery,neutral
conv_08840,neutral,neutral
conv_00742,passive_aggressive,neutral
conv_00281,neutral,neutral
conv_02220,guilt_tripping,neutral
conv_06189,gaslighting,neutral
conv_08130,passive_aggressive,neutral
conv_00039,love_bombing,neutral
conv_07087,passive_aggressive,neutral
conv_06800,guilt_tripping,neutral
conv_08349,neutral,neutral
conv_03476,guilt_tripping,neutral
conv_00036,neutral,neutral
conv_00207,neutral,neutral
conv_03465,charm_flattery,neutral
conv_06481,gaslighting,neutral
conv_09994,love_bombing,neutral
conv_01404,neutral,neutral
conv_04571,guilt_tripping,neutral
conv_03062,direct_coercion,neutral
conv_07177,passive_aggressive,neutral
conv_00326,neutral,neutral
conv_07485,direct_coercion,neutral
conv_08097,gaslighting,neutral
conv_00505,gaslighting,neutral
conv_05176,guilt_tripping,neutral
conv_00443,gaslighting,neutral
conv_04403,gaslighting,neutral
conv_04352,gaslighting,neutral
conv_07859,gaslighting,neutral
conv_05820,gaslighting,neutral
conv_01626,direct_coercion,neutral
conv_09051,neutral,neutral
conv_03594,charm_flattery,neutral
conv_01188,gaslighting,neutral
conv_08264,love_bombing,neutral
conv_03647,passive_aggressive,neutral
conv_09583,passive_aggressive,neutral
conv_04753,charm_flattery,neutral
conv_09355,guilt_tripping,neutral
conv_05345,direct_coercion,neutral
conv_09154,guilt_tripping,neutral
conv_09210,direct_coercion,neutral
conv_05744,passive_aggressive,neutral
conv_02761,love_bombing,neutral
conv_03202,guilt_tripping,neutral
conv_05204,neutral,neutral
conv_07026,neutral,neutral
conv_09758,gaslighting,neutral
conv_04355,neutral,neutral
conv_00449,guilt_tripping,neutral
conv_02902,love_bombing,neutral
conv_03096,guilt_tripping,neutral
conv_04110,love_bombing,neutral
conv_02419,direct_coercion,neutral
conv_03666,guilt_tripping,neutral
conv_07115,passive_aggressive,neutral
conv_01199,guilt_tripping,neutral
conv_00624,guilt_tripping,neutral
conv_05756,guilt_tripping,neutral
conv_05593,love_bombing,neutral
conv_04361,passive_aggressive,neutral
conv_05860,gaslighting,neutral
conv_07527,love_bombing,neutral
conv_03771,neutral,neutral
conv_07747,direct_coercion,neutral
conv_09339,charm_flattery,neutral
conv_05743,passive_aggressive,neutral
conv_07995,charm_flattery,neutral
conv_01494,passive_aggressive,neutral
conv_03909,neutral,neutral
conv_06885,neutral,neutral
conv_09845,gaslighting,neutral
conv_00156,direct_coercion,neutral
conv_01294,love_bombing,neutral
conv_06056,gaslighting,neutral
conv_07348,love_bombing,neutral
conv_01502,passive_aggressive,neutral
conv_05063,neutral,neutral
conv_07161,charm_flattery,neutral
conv_08433,neutral,neutral
conv_02376,gaslighting,neutral
conv_06695,charm_flattery,neutral
conv_00758,guilt_tripping,neutral
conv_01790,direct_coercion,neutral
conv_00977,love_bombing,neutral
conv_05343,love_bombing,neutral
conv_02464,love_bombing,neutral
conv_06741,direct_coercion,neutral
conv_08406,charm_flattery,neutral
conv_06263,passive_aggressive,neutral
conv_03470,love_bombing,neutral
conv_09014,charm_flattery,neutral
conv_01310,passive_aggressive,neutral
conv_00674,direct_coercion,neutral
conv_01943,charm_flattery,neutral
conv_01436,passive_aggressive,neutral
conv_02000,love_bombing,neutral
conv_05934,passive_aggressive,neutral
conv_05043,passive_aggressive,neutral
conv_03894,neutral,neutral
conv_03596,neutral,neutral
conv_05770,direct_coercion,neutral
conv_04426,neutral,neutral
conv_07681,charm_flattery,neutral
conv_09119,love_bombing,neutral
conv_05104,guilt_tripping,neutral
conv_06649,gaslighting,neutral
conv_00041,love_bombing,neutral
conv_05120,direct_coercion,neutral
conv_03352,neutral,neutral
conv_07652,passive_aggressive,neutral
conv_01560,guilt_tripping,neutral
conv_08893,gaslighting,neutral
conv_04540,guilt_tripping,neutral
conv_09923,charm_flattery,neutral
conv_00608,passive_aggressive,neutral
conv_02197,direct_coercion,neutral
conv_07587,neutral,neutral
conv_09407,charm_flattery,neutral
conv_03009,neutral,neutral
conv_02011,charm_flattery,neutral
conv_01318,gaslighting,neutral
conv_07545,guilt_tripping,neutral
conv_01501,passive_aggressive,neutral
conv_08144,love_bombing,neutral
conv_03785,love_bombing,neutral
conv_04749,passive_aggressive,neutral
conv_02308,neutral,neutral
conv_09691,love_bombing,neutral
conv_09105,neutral,neutral
conv_04768,neutral,neutral
conv_04654,neutral,neutral
conv_04056,neutral,neutral
conv_00881,direct_coercion,neutral
conv_05135,passive_aggressive,neutral
conv_07361,charm_flattery,neutral
conv_04893,gaslighting,neutral
conv_00133,passive_aggressive,neutral
conv_05792,passive_aggressive,neutral
conv_03502,neutral,neutral
conv_08989,guilt_tripping,neutral
conv_05287,neutral,neutral
conv_09800,gaslighting,neutral
conv_07266,charm_flattery,neutral
conv_08122,charm_flattery,neutral
conv_04785,neutral,neutral
conv_05217,gaslighting,neutral
conv_00861,gaslighting,neutral
conv_06668,guilt_tripping,neutral
conv_09336,direct_coercion,neutral
conv_01496,passive_aggressive,neutral
conv_01948,gaslighting,neutral
conv_04011,neutral,neutral
conv_06645,neutral,neutral
conv_02787,guilt_tripping,neutral
conv_04359,charm_flattery,neutral
conv_05453,direct_coercion,neutral
conv_02674,direct_coercion,neutral
conv_06092,neutral,neutral
conv_04420,passive_aggressive,neutral
conv_05700,charm_flattery,neutral
conv_07363,neutral,neutral
conv_08942,guilt_tripping,neutral
conv_04265,passive_aggressive,neutral
conv_05053,neutral,neutral
conv_08453,gaslighting,neutral
conv_09042,gaslighting,neutral
conv_04976,passive_aggressive,neutral
conv_06774,guilt_tripping,neutral
conv_02945,love_bombing,neutral
conv_06256,gaslighting,neutral
conv_08129,gaslighting,neutral
conv_03955,charm_flattery,neutral
conv_06663,gaslighting,neutral
conv_06279,charm_flattery,neutral
conv_00481,direct_coercion,neutral
conv_03734,love_bombing,neutral
conv_07960,guilt_tripping,neutral
conv_03572,guilt_tripping,neutral
conv_02288,passive_aggressive,neutral
conv_03310,neutral,neutral
conv_07185,charm_flattery,neutral
conv_03776,passive_aggressive,neutral
conv_05998,charm_flattery,neutral
conv_09441,charm_flattery,neutral
conv_03688,gaslighting,neutral
conv_01944,charm_flattery,neutral
conv_06382,neutral,neutral
conv_02647,guilt_tripping,neutral
conv_08759,gaslighting,neutral
conv_04026,direct_coercion,neutral
conv_04476,guilt_tripping,neutral
conv_05771,direct_coercion,neutral
conv_04462,charm_flattery,neutral
conv_03511,charm_flattery,neutral
conv_06703,charm_flattery,neutral
conv_03700,charm_flattery,neutral
conv_04413,neutral,neutral
conv_02874,charm_flattery,neutral
conv_06549,direct_coercion,neutral
conv_08528,charm_flattery,neutral
conv_07046,direct_coercion,neutral
conv_00288,love_bombing,neutral
conv_04507,gaslighting,neutral
conv_07433,passive_aggressive,neutral
conv_02227,charm_flattery,neutral
conv_06208,guilt_tripping,neutral
conv_00836,guilt_tripping,neutral
conv_01610,charm_flattery,neutral
conv_04111,neutral,neutral
conv_05923,passive_aggressive,neutral
conv_07179,direct_coercion,neutral
conv_09513,passive_aggressive,neutral
conv_05676,guilt_tripping,neutral
conv_09183,guilt_tripping,neutral
conv_09588,guilt_tripping,neutral
conv_02748,passive_aggressive,neutral
conv_04558,neutral,neutral
conv_03057,charm_flattery,neutral
conv_08204,direct_coercion,neutral
conv_08437,guilt_tripping,neutral
conv_04908,direct_coercion,neutral
conv_08570,love_bombing,neutral
conv_06455,love_bombing,neutral
conv_04614,guilt_tripping,neutral
conv_03294,gaslighting,neutral
conv_01527,neutral,neutral
conv_03329,direct_coercion,neutral
conv_09114,direct_coercion,neutral
conv_06205,neutral,neutral
conv_04085,direct_coercion,neutral
conv_08155,direct_coercion,neutral
conv_03834,passive_aggressive,neutral
conv_03581,charm_flattery,neutral
conv_09846,direct_coercion,neutral
conv_06400,neutral,neutral
conv_03775,passive_aggressive,neutral
conv_06320,direct_coercion,neutral
conv_05717,love_bombing,neutral
conv_09676,charm_flattery,neutral
conv_08133,passive_aggressive,neutral
conv_04713,neutral,neutral
conv_05418,love_bombing,neutral
conv_03087,gaslighting,neutral
conv_06131,charm_flattery,neutral
conv_06699,guilt_tripping,neutral
conv_04143,direct_coercion,neutral
conv_07657,love_bombing,neutral
conv_07891,love_bombing,neutral
conv_04146,passive_aggressive,neutral
conv_00998,charm_flattery,neutral
conv_06916,direct_coercion,neutral
conv_03691,guilt_tripping,neutral
conv_06998,direct_coercion,neutral
conv_01296,gaslighting,neutral
conv_08305,passive_aggressive,neutral
conv_05790,guilt_tripping,neutral
conv_03695,passive_aggressive,neutral
conv_05081,gaslighting,neutral
conv_04620,guilt_tripping,neutral
conv_08798,direct_coercion,neutral
conv_00298,neutral,neutral
conv_06674,love_bombing,neutral
conv_03524,charm_flattery,neutral
conv_03435,direct_coercion,neutral
conv_05477,neutral,neutral
conv_04392,love_bombing,neutral
conv_01003,charm_flattery,neutral
conv_06856,gaslighting,neutral
conv_09621,gaslighting,neutral
conv_05048,charm_flattery,neutral
conv_05407,neutral,neutral
conv_08780,direct_coercion,neutral
conv_06892,gaslighting,neutral
conv_00720,neutral,neutral
conv_08511,charm_flattery,neutral
conv_09098,love_bombing,neutral
conv_04539,guilt_tripping,neutral
conv_04245,guilt_tripping,neutral
conv_06606,direct_coercion,neutral
conv_08775,direct_coercion,neutral
conv_02298,passive_aggressive,neutral
conv_06397,direct_coercion,neutral
conv_03192,guilt_tripping,neutral
conv_08803,neutral,neutral
conv_05445,charm_flattery,neutral
conv_08625,love_bombing,neutral
conv_08074,charm_flattery,neutral
conv_02396,passive_aggressive,neutral
conv_00106,charm_flattery,neutral
conv_00225,direct_coercion,neutral
conv_00104,love_bombing,neutral
conv_02760,love_bombing,neutral
conv_00492,neutral,neutral
conv_05108,passive_aggressive,neutral
conv_02324,guilt_tripping,neutral
conv_02614,neutral,neutral
conv_01710,neutral,neutral
conv_05730,neutral,neutral
conv_06294,love_bombing,neutral
conv_03174,passive_aggressive,neutral
conv_02325,neutral,neutral
conv_08409,neutral,neutral
conv_01762,passive_aggressive,neutral
conv_02150,love_bombing,neutral
conv_06955,direct_coercion,neutral
conv_06730,guilt_tripping,neutral
conv_04404,love_bombing,neutral
conv_06289,neutral,neutral
conv_08862,guilt_tripping,neutral
conv_02420,passive_aggressive,neutral
conv_03599,guilt_tripping,neutral
conv_07685,love_bombing,neutral
conv_01508,passive_aggressive,neutral
conv_02567,passive_aggressive,neutral
conv_04076,passive_aggressive,neutral
conv_00303,gaslighting,neutral
conv_01153,neutral,neutral
conv_06600,guilt_tripping,neutral
conv_06210,passive_aggressive,neutral
conv_02885,neutral,neutral
conv_08859,guilt_tripping,neutral
conv_03836,guilt_tripping,neutral
conv_06853,passive_aggressive,neutral
conv_04186,charm_flattery,neutral
conv_05857,neutral,neutral
conv_06834,charm_flattery,neutral
conv_01041,passive_aggressive,neutral
conv_02623,neutral,neutral
conv_06915,love_bombing,neutral
conv_04342,passive_aggressive,neutral
conv_04856,love_bombing,neutral
conv_04366,neutral,neutral
conv_09518,guilt_tripping,neutral
conv_07467,gaslighting,neutral
conv_08687,love_bombing,neutral
conv_04494,charm_flattery,neutral
conv_05333,charm_flattery,neutral
conv_03041,charm_flattery,neutral
conv_09096,guilt_tripping,neutral
conv_00466,neutral,neutral
conv_02838,love_bombing,neutral
conv_04639,passive_aggressive,neutral
conv_08827,gaslighting,neutral
conv_01133,neutral,neutral
conv_02797,love_bombing,neutral
conv_09080,passive_aggressive,neutral
conv_08705,charm_flattery,neutral
conv_01237,gaslighting,neutral
conv_04984,neutral,neutral
conv_00772,love_bombing,neutral
conv_01993,love_bombing,neutral
conv_00412,gaslighting,neutral
conv_00967,direct_coercion,neutral
conv_02789,direct_coercion,neutral
conv_05484,guilt_tripping,neutral
conv_03960,gaslighting,neutral
conv_08216,gaslighting,neutral
conv_04313,love_bombing,neutral
conv_06231,love_bombing,neutral
conv_02217,guilt_tripping,neutral
conv_08652,neutral,neutral
conv_01906,direct_coercion,neutral
conv_09970,charm_flattery,neutral
conv_06687,direct_coercion,neutral
conv_07122,direct_coercion,neutral
conv_06524,gaslighting,neutral
conv_04799,guilt_tripping,neutral
conv_09205,love_bombing,neutral
conv_01904,guilt_tripping,neutral
conv_01347,gaslighting,neutral
conv_07121,neutral,neutral
conv_02605,gaslighting,neutral
conv_09033,direct_coercion,neutral
conv_05728,neutral,neutral
conv_06372,passive_aggressive,neutral
conv_07897,neutral,neutral
conv_02763,neutral,neutral
conv_03566,guilt_tripping,neutral
conv_07757,passive_aggressive,neutral
conv_01918,gaslighting,neutral
conv_02899,direct_coercion,neutral
conv_00771,passive_aggressive,neutral
conv_07174,guilt_tripping,neutral
conv_07130,guilt_tripping,neutral
conv_02585,neutral,neutral
conv_08792,gaslighting,neutral
conv_01517,neutral,neutral
conv_08040,guilt_tripping,neutral
conv_04736,gaslighting,neutral
conv_08771,passive_aggressive,neutral
conv_09611,neutral,neutral
conv_00124,guilt_tripping,neutral
conv_09169,passive_aggressive,neutral
conv_05365,charm_flattery,neutral
conv_02929,guilt_tripping,neutral
conv_05990,guilt_tripping,neutral
conv_03671,love_bombing,neutral
conv_08061,passive_aggressive,neutral
conv_02684,gaslighting,neutral
conv_00784,love_bombing,neutral
conv_03411,gaslighting,neutral
conv_01406,love_bombing,neutral
conv_08166,passive_aggressive,neutral
conv_00591,passive_aggressive,neutral
conv_08923,charm_flattery,neutral
conv_00938,guilt_tripping,neutral
conv_04636,charm_flattery,neutral
conv_06317,neutral,neutral
conv_06604,love_bombing,neutral
conv_03701,direct_coercion,neutral
conv_05003,charm_flattery,neutral
conv_02606,charm_flattery,neutral
conv_01911,love_bombing,neutral
conv_09637,direct_coercion,neutral
conv_07068,neutral,neutral
conv_06182,guilt_tripping,neutral
conv_00082,passive_aggressive,neutral
conv_09443,gaslighting,neutral
conv_04730,charm_flattery,neutral
conv_02256,direct_coercion,neutral
conv_07443,neutral,neutral
conv_03706,love_bombing,neutral
conv_08589,direct_coercion,neutral
conv_08936,passive_aggressive,neutral
conv_03365,direct_coercion,neutral
conv_06059,passive_aggressive,neutral
conv_05667,love_bombing,neutral
conv_00478,gaslighting,neutral
conv_08690,passive_aggressive,neutral
conv_01481,gaslighting,neutral
conv_00626,passive_aggressive,neutral
conv_07094,passive_aggressive,neutral
conv_03475,love_bombing,neutral
conv_02702,love_bombing,neutral
conv_00562,love_bombing,neutral
conv_04477,guilt_tripping,neutral
conv_08742,charm_flattery,neutral
conv_06643,love_bombing,neutral
conv_03038,neutral,neutral
conv_05961,gaslighting,neutral
conv_06952,direct_coercion,neutral
conv_01059,gaslighting,neutral
conv_00828,passive_aggressive,neutral
conv_06779,gaslighting,neutral
conv_01834,neutral,neutral
conv_05156,love_bombing,neutral
conv_04296,love_bombing,neutral
conv_04244,love_bombing,neutral
conv_02040,direct_coercion,neutral
conv_06586,charm_flattery,neutral
conv_04621,guilt_tripping,neutral
conv_01864,guilt_tripping,neutral
conv_00187,direct_coercion,neutral
conv_02879,guilt_tripping,neutral
conv_01814,gaslighting,neutral
conv_01563,love_bombing,neutral
conv_00204,passive_aggressive,neutral
conv_03262,direct_coercion,neutral
conv_06513,direct_coercion,neutral
conv_09019,passive_aggressive,neutral
conv_07842,love_bombing,neutral
conv_02255,neutral,neutral
conv_01601,love_bombing,neutral
conv_01778,gaslighting,neutral
conv_04855,direct_coercion,neutral
conv_09039,charm_flattery,neutral
conv_01836,gaslighting,neutral
conv_06391,guilt_tripping,neutral
conv_06393,passive_aggressive,neutral
conv_06356,neutral,neutral
conv_00878,guilt_tripping,neutral
conv_08056,charm_flattery,neutral
conv_01983,love_bombing,neutral
conv_04818,neutral,neutral
conv_08088,neutral,neutral
conv_06464,gaslighting,neutral
conv_08763,guilt_tripping,neutral
conv_06928,direct_coercion,neutral
conv_01525,guilt_tripping,neutral
conv_00061,gaslighting,neutral
conv_06548,gaslighting,neutral
conv_00643,guilt_tripping,neutral
conv_01387,neutral,neutral
conv_04016,charm_flattery,neutral
conv_01839,guilt_tripping,neutral
conv_07522,love_bombing,neutral
conv_02786,love_bombing,neutral
conv_02202,love_bombing,neutral
conv_03692,charm_flattery,neutral
conv_00872,guilt_tripping,neutral
conv_06185,passive_aggressive,neutral
conv_04203,neutral,neutral
conv_02713,gaslighting,neutral
conv_04314,love_bombing,neutral
conv_00389,passive_aggressive,neutral
conv_07764,passive_aggressive,neutral
conv_09872,love_bombing,neutral
conv_00763,love_bombing,neutral
conv_05250,guilt_tripping,neutral
conv_02655,love_bombing,neutral
conv_04181,guilt_tripping,neutral
conv_04514,guilt_tripping,neutral
conv_01832,neutral,neutral
conv_04532,gaslighting,neutral
conv_03069,charm_flattery,neutral
conv_01657,gaslighting,neutral
conv_05538,neutral,neutral
conv_01873,gaslighting,neutral
conv_07827,direct_coercion,neutral
conv_02635,neutral,neutral
conv_07113,direct_coercion,neutral
conv_06340,charm_flattery,neutral
conv_01438,neutral,neutral
conv_01989,love_bombing,neutral
conv_03314,gaslighting,neutral
conv_09228,gaslighting,neutral
conv_01969,guilt_tripping,neutral
conv_06598,passive_aggressive,neutral
conv_09375,gaslighting,neutral
conv_00382,neutral,neutral
conv_06676,direct_coercion,neutral
conv_06077,guilt_tripping,neutral
conv_03341,love_bombing,neutral
conv_01800,gaslighting,neutral
conv_06563,neutral,neutral
conv_09206,gaslighting,neutral
conv_06461,charm_flattery,neutral
conv_02840,love_bombing,neutral
conv_01871,love_bombing,neutral
conv_08375,passive_aggressive,neutral
conv_04560,love_bombing,neutral
conv_04194,direct_coercion,neutral
conv_05308,guilt_tripping,neutral
conv_00129,charm_flattery,neutral
conv_01198,love_bombing,neutral
conv_09064,direct_coercion,neutral
conv_03639,direct_coercion,neutral
conv_03195,neutral,neutral
conv_05985,gaslighting,neutral
conv_00933,charm_flattery,neutral
conv_02621,guilt_tripping,neutral
conv_08555,passive_aggressive,neutral
conv_06152,love_bombing,neutral
conv_01620,love_bombing,neutral
conv_03146,guilt_tripping,neutral
conv_08184,love_bombing,neutral
conv_08779,direct_coercion,neutral
conv_07432,charm_flattery,neutral
conv_06354,neutral,neutral
conv_04429,passive_aggressive,neutral
conv_03237,charm_flattery,neutral
conv_05076,gaslighting,neutral
conv_04858,gaslighting,neutral
conv_08445,direct_coercion,neutral
conv_01734,neutral,neutral
conv_00499,guilt_tripping,neutral
conv_04239,love_bombing,neutral
conv_03763,neutral,neutral
conv_03105,love_bombing,neutral
conv_06350,passive_aggressive,neutral
conv_09029,love_bombing,neutral
conv_00871,neutral,neutral
conv_02617,love_bombing,neutral
conv_03050,gaslighting,neutral
conv_05696,neutral,neutral
conv_04726,charm_flattery,neutral
conv_00971,gaslighting,neutral
conv_07843,love_bombing,neutral
conv_08212,direct_coercion,neutral
conv_01567,love_bombing,neutral
conv_01763,charm_flattery,neutral
conv_01648,charm_flattery,neutral
conv_05015,charm_flattery,neutral
conv_09414,passive_aggressive,neutral
conv_09118,charm_flattery,neutral
conv_09179,love_bombing,neutral
conv_07006,neutral,neutral
conv_02686,direct_coercion,neutral
conv_08814,love_bombing,neutral
conv_03221,charm_flattery,neutral
conv_05944,guilt_tripping,neutral
conv_01604,charm_flattery,neutral
conv_01450,gaslighting,neutral
conv_07586,direct_coercion,neutral
conv_09559,guilt_tripping,neutral
conv_08937,gaslighting,neutral
conv_01326,gaslighting,neutral
conv_03417,gaslighting,neutral
conv_04480,guilt_tripping,neutral
conv_00734,guilt_tripping,neutral
conv_03018,passive_aggressive,neutral
conv_01293,direct_coercion,neutral
conv_02839,neutral,neutral
conv_05098,guilt_tripping,neutral
conv_02463,passive_aggressive,neutral
conv_04200,gaslighting,neutral
conv_06850,direct_coercion,neutral
conv_06792,passive_aggressive,neutral
conv_05004,passive_aggressive,neutral
conv_05285,gaslighting,neutral
conv_00205,love_bombing,neutral
conv_07464,love_bombing,neutral
conv_06162,gaslighting,neutral
conv_04629,gaslighting,neutral
conv_02716,passive_aggressive,neutral
conv_07099,neutral,neutral
conv_00611,guilt_tripping,neutral
conv_05388,guilt_tripping,neutral
conv_07378,neutral,neutral
conv_03796,passive_aggressive,neutral
conv_00790,charm_flattery,neutral
conv_09643,gaslighting,neutral
conv_03984,charm_flattery,neutral
conv_05198,charm_flattery,neutral
conv_04341,guilt_tripping,neutral
conv_04882,guilt_tripping,neutral
conv_09321,love_bombing,neutral
conv_04438,charm_flattery,neutral
conv_02334,passive_aggressive,neutral
